task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	43/ad2699	14240542	job_dispatch (job-dispatch)	COMPLETED	0	2026-05-22 00:13:21.434	1m 4s	14.7s	5.0%	51.3 MB	167.5 MB	19.3 MB	618.4 KB
3	48/483688	14240676	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-05-22 00:14:26.005	2m 5s	1m 27s	1142.0%	3.7 GB	41.9 GB	1.4 GB	12.5 MB
2	9d/fc6401	14240677	preprocessing (preprocessing)	COMPLETED	0	2026-05-22 00:14:26.119	2m 9s	1m 16s	143.2%	642.1 MB	5.6 GB	761.8 MB	556.4 MB
4	60/4ee151	14240874	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-05-22 00:16:35.772	5m 35s	16.9s	483.5%	2 GB	18.6 GB	71.1 MB	14.6 MB
5	1e/70d473	14241326	postprocessing (postprocessing)	COMPLETED	0	2026-05-22 00:22:10.799	3m 5s	36.1s	206.5%	7.2 GB	50.9 GB	251.3 MB	267.2 MB
6	cc/fc8e4e	14241522	curation (curation)	COMPLETED	0	2026-05-22 00:25:15.810	4m 5s	48.6s	10.1%	515.2 MB	1.5 GB	212.5 MB	299 KB
7	b5/a8a40f	14241703	visualization (visualization)	COMPLETED	0	2026-05-22 00:29:20.907	2m 10s	40.1s	19.0%	785.8 MB	1.5 GB	609.6 MB	3.2 MB
8	83/acfceb	14241774	results_collector (result-collector)	COMPLETED	0	2026-05-22 00:31:30.871	3m 5s	46.1s	7.0%	219.8 MB	873.8 MB	155.1 MB	113.9 MB
10	95/e54eaa	14242026	nwb_units (nwb-units)	COMPLETED	0	2026-05-22 00:34:35.966	2m 40s	26.8s	8.7%	213.2 MB	617.5 MB	42.6 MB	4.4 MB
9	e7/318721	14242028	quality_control (quality-control)	COMPLETED	0	2026-05-22 00:34:36.068	3m 15s	38.2s	22.2%	460.4 MB	2.8 GB	811.4 MB	5 MB
11	4a/9b7338	14242149	quality_control_collector (qc-collector)	COMPLETED	0	2026-05-22 00:37:50.820	2m 35s	1.3s	50.7%	50.5 MB	370.9 MB	9.8 MB	1.8 MB
