task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	cf/850b0c	14420298	job_dispatch (job-dispatch)	COMPLETED	0	2026-05-24 01:32:57.313	1m 10s	8.8s	9.1%	29.6 MB	177.5 MB	19.3 MB	628.6 KB
3	c1/fe1fe8	14420375	preprocessing (preprocessing)	COMPLETED	0	2026-05-24 01:34:07.221	1m 35s	25.3s	376.6%	2.1 GB	6 GB	761.8 MB	556.4 MB
2	89/585a27	14420376	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-05-24 01:34:07.350	2m 4s	1m 11s	1460.4%	3.8 GB	41.9 GB	1.4 GB	12.5 MB
4	d6/bd9be6	14420416	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-05-24 01:35:41.940	2m 5s	31.5s	275.0%	2 GB	18.6 GB	71.1 MB	14.6 MB
5	8a/e7f447	14420469	postprocessing (postprocessing)	COMPLETED	0	2026-05-24 01:37:46.955	1m 5s	31.8s	284.2%	7.2 GB	51 GB	251.3 MB	267.2 MB
6	4e/f7fead	14420530	curation (curation)	COMPLETED	0	2026-05-24 01:38:51.922	1m 35s	9.7s	48.6%	567.7 MB	1.6 GB	212.5 MB	299 KB
7	e8/d8970a	14420572	visualization (visualization)	COMPLETED	0	2026-05-24 01:40:26.927	1m 5s	34.7s	70.8%	1.4 GB	15.1 GB	835.6 MB	16.7 MB
8	ac/985d1b	14420612	results_collector (result-collector)	COMPLETED	0	2026-05-24 01:41:31.951	29.9s	3.9s	74.8%	219.4 MB	873.8 MB	156 MB	114.8 MB
10	76/d3b278	14420642	nwb_units (nwb-units)	COMPLETED	0	2026-05-24 01:42:02.204	59.6s	7.5s	31.5%	216.4 MB	620.6 MB	43.5 MB	4.4 MB
9	39/da29f8	14420641	quality_control (quality-control)	COMPLETED	0	2026-05-24 01:42:02.089	59.8s	7s	115.4%	464.3 MB	2.8 GB	803.9 MB	5 MB
11	58/718f1b	14420670	quality_control_collector (qc-collector)	COMPLETED	0	2026-05-24 01:43:02.020	59.8s	1.5s	51.5%	50.8 MB	370.9 MB	9.8 MB	1.8 MB
