task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	85/8d3b9d	12315171	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-21 17:40:52.210	1m 9s	3.8s	48.0%	53.1 MB	372.7 MB	29.8 MB	595.1 KB
2	88/3f1bfd	12315279	preprocessing (preprocessing)	COMPLETED	0	2026-04-21 17:42:02.096	1m 5s	19.9s	295.6%	587.3 MB	3.7 GB	824 MB	557.7 MB
3	85/854aee	12315278	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-21 17:42:02.010	2m 5s	1m 11s	1443.1%	3.8 GB	41.9 GB	1.4 GB	12.4 MB
4	da/e0e266	12315365	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-21 17:43:06.801	2m 5s	25.6s	327.0%	2 GB	19.1 GB	71.1 MB	14.6 MB
5	e9/f8843e	12315629	postprocessing (postprocessing)	COMPLETED	0	2026-04-21 17:45:11.764	2m 5s	37.1s	253.4%	7.1 GB	50.9 GB	261.8 MB	267.1 MB
6	7d/2ad357	12315882	curation (curation)	COMPLETED	0	2026-04-21 17:47:16.789	34.8s	8.5s	53.4%	515.2 MB	1.5 GB	212.4 MB	262 KB
7	39/67946f	12315986	visualization (visualization)	COMPLETED	0	2026-04-21 17:47:51.765	34.8s	11.4s	69.4%	866.1 MB	1.6 GB	620.1 MB	3.2 MB
8	22/c2b544	12316022	results_collector (result-collector)	COMPLETED	0	2026-04-21 17:48:26.822	34.8s	8.1s	41.9%	219.5 MB	873.8 MB	165.6 MB	113.9 MB
10	e2/f10764	12316045	quality_control (quality-control)	COMPLETED	0	2026-04-21 17:49:01.805	1m 30s	12.5s	75.2%	371.1 MB	2.7 GB	821.9 MB	5 MB
9	5a/c3a2f7	12316046	nwb_units (nwb-units)	COMPLETED	0	2026-04-21 17:49:01.890	1m 30s	7.2s	36.7%	197.3 MB	603.5 MB	52.7 MB	4.4 MB
11	08/01b704	12316154	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-21 17:50:31.828	34.8s	888ms	87.8%	6.3 MB	12.8 MB	9.8 MB	1.8 MB
