task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	b8/ff8eaa	12320799	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-21 18:34:52.138	1m 10s	3.6s	57.7%	70.4 MB	395.9 MB	29.9 MB	595.3 KB
2	61/ece1ac	12320867	preprocessing (preprocessing)	COMPLETED	0	2026-04-21 18:36:01.991	1m	9.3s	278.4%	6.4 GB	14 GB	694.6 MB	551.5 MB
3	1c/929ff5	12320869	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-21 18:36:02.126	3m 4s	1m 26s	1475.2%	3.8 GB	41.9 GB	1.4 GB	12.4 MB
4	dd/077f44	12320990	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-21 18:37:02.391	3m 34s	25.8s	330.4%	2.1 GB	18.6 GB	71.1 MB	14.6 MB
5	69/8db091	12321247	postprocessing (postprocessing)	COMPLETED	0	2026-04-21 18:40:36.750	1m 5s	32s	237.7%	7.1 GB	51 GB	261.8 MB	267.2 MB
6	4d/a1e71d	12321414	curation (curation)	COMPLETED	0	2026-04-21 18:41:41.712	1m 15s	10.6s	41.2%	515.5 MB	1.5 GB	212.4 MB	262 KB
7	1c/8a9588	12321486	visualization (visualization)	COMPLETED	0	2026-04-21 18:42:56.712	24.9s	11.1s	68.5%	812.3 MB	1.6 GB	495.8 MB	2.5 MB
8	9a/0d65ae	12321543	results_collector (result-collector)	COMPLETED	0	2026-04-21 18:43:21.724	29.9s	4.8s	70.1%	219.3 MB	873.8 MB	162.9 MB	111.2 MB
9	16/0051fb	12321565	quality_control (quality-control)	COMPLETED	0	2026-04-21 18:43:51.803	1m 35s	11.3s	76.1%	419.6 MB	2.8 GB	772 MB	4.5 MB
10	23/7cd19d	12321566	nwb_units (nwb-units)	COMPLETED	0	2026-04-21 18:43:51.899	1m 35s	7.7s	41.2%	211.8 MB	615.5 MB	53.2 MB	4.4 MB
11	de/51eebb	12321597	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-21 18:45:26.740	34.8s	1.7s	43.6%	32.7 MB	347 MB	9.3 MB	1.3 MB
