task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	d9/0acb00	11626513	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-10 09:02:04.251	1m 33s	47s	3.1%	67.7 MB	396 MB	18 MB	623.4 KB
2	09/21783c	11626566	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-10 09:03:38.422	3m 9s	1m 54s	740.0%	13.8 GB	178.9 GB	7 GB	14 MB
3	3e/96711f	11626565	preprocessing (preprocessing)	COMPLETED	0	2026-04-10 09:03:38.049	4m 4s	2m 48s	199.8%	29.5 GB	237.2 GB	1.3 GB	19.4 MB
4	f3/518396	11626690	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-10 09:07:42.514	5m 5s	2m 48s	50.5%	2 GB	18.7 GB	69.1 MB	14.6 MB
5	70/dfd5d6	11626736	postprocessing (postprocessing)	COMPLETED	0	2026-04-10 09:12:49.047	7m 3s	5m 38s	145.7%	163.9 GB	1.1 TB	613.8 MB	298.4 MB
6	5e/e5512a	11626872	curation (curation)	COMPLETED	0	2026-04-10 09:19:52.813	4m 5s	2m 20s	5.0%	952.8 MB	4.9 GB	223.9 MB	270.2 KB
7	10/e08241	11627188	visualization (visualization)	COMPLETED	0	2026-04-10 09:23:58.082	2m 4s	58.9s	15.2%	918.5 MB	1.6 GB	608.7 MB	3.1 MB
8	03/0f4e54	11627279	results_collector (result-collector)	COMPLETED	0	2026-04-10 09:26:02.686	3m 5s	1m 44s	5.1%	269 MB	918.6 MB	150.3 MB	114.2 MB
9	68/41199c	11627416	nwb_units (nwb-units)	COMPLETED	0	2026-04-10 09:29:07.649	1m 5s	34.8s	5.8%	175.5 MB	553.3 MB	39.9 MB	4.4 MB
10	73/c31613	11627421	quality_control (quality-control)	COMPLETED	0	2026-04-10 09:29:08.744	2m 9s	1m 27s	13.1%	600 MB	3.2 GB	1.1 GB	5.8 MB
11	86/39d657	11627474	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-10 09:31:17.826	1m 5s	17.2s	10.1%	122.4 MB	442.8 MB	10.7 MB	2.7 MB
