task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e8/5e806c	12330053	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-22 00:50:19.814	3m 9s	1.8s	131.2%	33.4 MB	347.7 MB	29.9 MB	595.3 KB
2	2b/aef6fb	12330090	preprocessing (preprocessing)	COMPLETED	0	2026-04-22 00:53:29.501	3m 35s	20.3s	496.9%	13.4 GB	123.5 GB	824 MB	557.7 MB
3	27/036630	12330089	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-22 00:53:29.405	5m 5s	2m 4s	1542.8%	3.8 GB	41.9 GB	1.4 GB	12.4 MB
4	5a/eec9ba	12330120	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-22 00:57:04.160	3m 5s	23.9s	354.3%	2 GB	19.1 GB	71.1 MB	14.6 MB
5	71/01c25f	12330175	postprocessing (postprocessing)	COMPLETED	0	2026-04-22 01:00:09.207	3m 5s	31.1s	274.7%	7.2 GB	50.9 GB	261.8 MB	267.4 MB
6	39/169bfd	12330237	curation (curation)	COMPLETED	0	2026-04-22 01:03:14.551	2m 44s	9.7s	46.8%	571.9 MB	2.1 GB	212.7 MB	262 KB
7	f0/a2fd5c	12330307	visualization (visualization)	COMPLETED	0	2026-04-22 01:05:59.201	3m 10s	10.9s	72.3%	871.2 MB	1.6 GB	620.1 MB	3.2 MB
8	f0/6ea2d2	12330407	results_collector (result-collector)	COMPLETED	0	2026-04-22 01:09:09.194	3m	4.3s	74.9%	228.5 MB	879.2 MB	165.8 MB	114.2 MB
10	55/b78782	12330533	nwb_units (nwb-units)	COMPLETED	0	2026-04-22 01:12:09.254	3m 10s	6.1s	42.5%	200.5 MB	607.9 MB	52.7 MB	4.4 MB
9	5d/fdf0bf	12330534	quality_control (quality-control)	COMPLETED	0	2026-04-22 01:12:09.338	3m 35s	11.6s	78.3%	461.5 MB	2.8 GB	819.6 MB	5 MB
11	be/9d4fd6	12330581	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-22 01:15:44.207	3m 5s	995ms	60.5%	3.4 MB	5.7 MB	9.8 MB	1.8 MB
