task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	32/d0359c	14002929	job_dispatch (job-dispatch)	COMPLETED	0	2026-05-16 00:03:59.333	3m 10s	7.4s	14.1%	74.5 MB	198.4 MB	19.3 MB	618.4 KB
3	5f/0a3dcc	14003074	preprocessing (preprocessing)	COMPLETED	0	2026-05-16 00:07:09.182	3m 35s	27.6s	111.4%	2.1 GB	7.2 GB	761.8 MB	556.4 MB
2	a3/d4b9b3	14003075	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-05-16 00:07:09.295	4m 9s	1m 18s	1503.3%	3.8 GB	41.9 GB	1.4 GB	12.5 MB
4	8a/bdb003	14003228	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-05-16 00:10:43.971	3m 5s	33.8s	253.2%	2 GB	18.6 GB	71.1 MB	14.6 MB
5	aa/db68de	14003360	postprocessing (postprocessing)	COMPLETED	0	2026-05-16 00:13:49.005	3m 5s	37.9s	229.2%	7.2 GB	51 GB	251.3 MB	267.2 MB
6	59/a68391	14003501	curation (curation)	COMPLETED	0	2026-05-16 00:16:53.967	2m 35s	19.4s	26.8%	514.9 MB	1.5 GB	212.5 MB	299 KB
7	39/675be1	14003624	visualization (visualization)	COMPLETED	0	2026-05-16 00:19:28.966	3m 35s	13.4s	58.1%	788.4 MB	1.5 GB	609.6 MB	3.2 MB
8	a9/86b2f3	14003710	results_collector (result-collector)	COMPLETED	0	2026-05-16 00:23:04.026	2m 35s	5.5s	53.5%	227.5 MB	879.2 MB	155.1 MB	113.9 MB
10	75/7434b6	14003814	nwb_units (nwb-units)	COMPLETED	0	2026-05-16 00:25:39.031	3m 30s	9.4s	25.5%	207.9 MB	612.9 MB	42.6 MB	4.4 MB
9	ad/ede15e	14003815	quality_control (quality-control)	COMPLETED	0	2026-05-16 00:25:39.147	3m 30s	7.9s	98.2%	459.3 MB	2.8 GB	802.9 MB	5 MB
11	f6/03b6cf	14003930	quality_control_collector (qc-collector)	COMPLETED	0	2026-05-16 00:29:09.085	2m 35s	2.9s	30.3%	48 MB	368.3 MB	9.8 MB	1.8 MB
